respondent_id,xyz_vaccine,seasonal_vaccine
32661,0.17,0.66
32662,0.05,0.12
32663,0.21,0.9
32664,0.11,0.12
32665,0.11,0.89
32666,0.11,0.47
32667,0.58,0.63
32668,0.0,0.05
32669,0.04,0.8
32670,0.34,0.32
32671,0.01,0.21
32672,0.39,0.41
32673,0.13,0.34
32674,0.09,0.24
32675,0.02,0.13
32676,0.24,0.63
32677,0.03,0.81
32678,0.09,0.3
32679,0.1,0.17
32680,0.06,0.14
32681,0.06,0.33
32682,0.13,0.8
32683,0.14,0.43
32684,0.1,0.22
32685,0.07,0.49
32686,0.05,0.21
32687,0.2,0.54
32688,0.04,0.1
32689,0.88,0.93
32690,0.15,0.72
32691,0.14,0.23
32692,0.01,0.27
32693,0.13,0.22
32694,0.12,0.3
32695,0.46,0.78
32696,0.34,0.82
32697,0.14,0.25
32698,0.1,0.54
32699,0.28,0.47
32700,0.11,0.38
32701,0.07,0.02
32702,0.21,0.3
32703,0.02,0.06
32704,0.2,0.37
32705,0.17,0.28
32706,0.06,0.57
32707,0.04,0.46
32708,0.15,0.3
32709,0.25,0.47
32710,0.17,0.18
32711,0.09,0.76
32712,0.17,0.61
32713,0.11,0.18
32714,0.22,0.58
32715,0.07,0.52
32716,0.06,0.17
32717,0.04,0.69
32718,0.12,0.17
32719,0.02,0.06
32720,0.13,0.89
32721,0.17,0.75
32722,0.11,0.49
32723,0.14,0.16
32724,0.38,0.26
32725,0.33,0.75
32726,0.27,0.73
32727,0.25,0.51
32728,0.01,0.08
32729,0.1,0.24
32730,0.01,0.08
32731,0.7,0.97
32732,0.13,0.62
32733,0.35,0.47
32734,0.14,0.16
32735,0.04,0.24
32736,0.06,0.07
32737,0.09,0.44
32738,0.03,0.09
32739,0.02,0.12
32740,0.1,0.82
32741,0.01,0.15
32742,0.11,0.73
32743,0.05,0.09
32744,0.26,0.61
32745,0.42,0.56
32746,0.37,0.36
32747,0.09,0.19
32748,0.25,0.73
32749,0.15,0.25
32750,0.52,0.73
32751,0.05,0.97
32752,0.17,0.25
32753,0.27,0.29
32754,0.02,0.12
32755,0.76,0.85
32756,0.21,0.36
32757,0.06,0.06
32758,0.86,0.96
32759,0.2,0.46
32760,0.11,0.27
32761,0.08,0.8
32762,0.04,0.07
32763,0.03,0.08
32764,0.05,0.03
32765,0.1,0.29
32766,0.02,0.03
32767,0.1,0.43
32768,0.06,0.29
32769,0.03,0.11
32770,0.5,0.9
32771,0.05,0.05
32772,0.3,0.63
32773,0.06,0.32
32774,0.02,0.18
32775,0.05,0.64
32776,0.08,0.89
32777,0.45,0.71
32778,0.0,0.1
32779,0.4,0.55
32780,0.11,0.13
32781,0.39,0.49
32782,0.08,0.91
32783,0.04,0.29
32784,0.36,0.44
32785,0.12,0.26
32786,0.41,0.68
32787,0.17,0.65
32788,0.29,0.71
32789,0.39,0.62
32790,0.69,0.67
32791,0.15,0.73
32792,0.45,0.54
32793,0.12,0.18
32794,0.15,0.5
32795,0.07,0.1
32796,0.55,0.59
32797,0.05,0.31
32798,0.02,0.26
32799,0.27,0.84
32800,0.03,0.18
32801,0.46,0.52
32802,0.36,0.29
32803,0.06,0.22
32804,0.3,0.66
32805,0.11,0.3
32806,0.14,0.26
32807,0.03,0.43
32808,0.06,0.38
32809,0.12,0.3
32810,0.32,0.6
32811,0.07,0.18
32812,0.07,0.33
32813,0.04,0.17
32814,0.1,0.07
32815,0.56,0.78
32816,0.39,0.78
32817,0.13,0.87
32818,0.51,0.93
32819,0.12,0.22
32820,0.0,0.02
32821,0.38,0.49
32822,0.03,0.69
32823,0.24,0.44
32824,0.17,0.26
32825,0.36,0.48
32826,0.65,0.86
32827,0.04,0.71
32828,0.1,0.66
32829,0.63,0.91
32830,0.12,0.14
32831,0.02,0.06
32832,0.12,0.32
32833,0.06,0.13
32834,0.23,0.65
32835,0.09,0.61
32836,0.58,0.48
32837,0.44,0.54
32838,0.09,0.77
32839,0.09,0.37
32840,0.09,0.15
32841,0.37,0.45
32842,0.08,0.15
32843,0.71,0.9
32844,0.05,0.22
32845,0.02,0.19
32846,0.27,0.31
32847,0.26,0.42
32848,0.09,0.38
32849,0.04,0.16
32850,0.17,0.46
32851,0.43,0.24
32852,0.52,0.84
32853,0.01,0.16
32854,0.22,0.71
32855,0.11,0.34
32856,0.19,0.88
32857,0.14,0.45
32858,0.16,0.21
32859,0.09,0.36
32860,0.42,0.79
32861,0.18,0.67
32862,0.33,0.55
32863,0.07,0.13
32864,0.08,0.23
32865,0.1,0.42
32866,0.07,0.11
32867,0.41,0.52
32868,0.14,0.32
32869,0.05,0.12
32870,0.23,0.43
32871,0.14,0.18
32872,0.16,0.45
32873,0.44,0.52
32874,0.03,0.28
32875,0.02,0.1
32876,0.75,0.93
32877,0.07,0.17
32878,0.07,0.27
32879,0.02,0.1
32880,0.53,0.77
32881,0.43,0.56
32882,0.34,0.42
32883,0.04,0.57
32884,0.11,0.25
32885,0.57,0.74
32886,0.12,0.11
32887,0.11,0.86
32888,0.17,0.33
32889,0.36,0.42
32890,0.06,0.28
32891,0.64,0.62
32892,0.28,0.43
32893,0.18,0.42
32894,0.36,0.47
32895,0.24,0.73
32896,0.17,0.11
32897,0.22,0.28
32898,0.43,0.65
32899,0.33,0.65
32900,0.29,0.72
32901,0.13,0.91
32902,0.11,0.33
32903,0.36,0.56
32904,0.11,0.11
32905,0.01,0.12
32906,0.22,0.5
32907,0.65,0.64
32908,0.47,0.65
32909,0.21,0.77
32910,0.14,0.46
32911,0.17,0.36
32912,0.07,0.21
32913,0.57,0.89
32914,0.18,0.7
32915,0.17,0.41
32916,0.11,0.47
32917,0.16,0.73
32918,0.31,0.87
32919,0.5,0.5
32920,0.21,0.51
32921,0.5,0.44
32922,0.0,0.05
32923,0.15,0.96
32924,0.42,0.93
32925,0.09,0.37
32926,0.04,0.16
32927,0.02,0.16
32928,0.21,0.26
32929,0.21,0.68
32930,0.21,0.54
32931,0.08,0.12
32932,0.04,0.21
32933,0.07,0.05
32934,0.12,0.36
32935,0.21,0.47
32936,0.36,0.21
32937,0.65,0.76
32938,0.09,0.2
32939,0.01,0.05
32940,0.33,0.64
32941,0.12,0.39
32942,0.22,0.38
32943,0.09,0.36
32944,0.35,0.76
32945,0.15,0.13
32946,0.1,0.33
32947,0.02,0.05
32948,0.46,0.54
32949,0.11,0.09
32950,0.23,0.77
32951,0.43,0.43
32952,0.63,0.69
32953,0.2,0.6
32954,0.14,0.47
32955,0.27,0.73
32956,0.6,0.56
32957,0.01,0.28
32958,0.19,0.56
32959,0.1,0.19
32960,0.05,0.78
32961,0.44,0.52
32962,0.04,0.06
32963,0.15,0.51
32964,0.08,0.32
32965,0.23,0.44
32966,0.09,0.88
32967,0.1,0.58
32968,0.09,0.37
32969,0.14,0.29
32970,0.11,0.47
32971,0.01,0.12
32972,0.1,0.31
32973,0.51,0.86
32974,0.1,0.11
32975,0.38,0.62
32976,0.08,0.32
32977,0.09,0.22
32978,0.05,0.62
32979,0.14,0.83
32980,0.2,0.29
32981,0.03,0.03
32982,0.28,0.66
32983,0.71,0.86
32984,0.44,0.77
32985,0.18,0.55
32986,0.19,0.8
32987,0.35,0.74
32988,0.04,0.19
32989,0.04,0.13
32990,0.65,0.84
32991,0.01,0.1
32992,0.35,0.52
32993,0.01,0.22
32994,0.08,0.6
32995,0.24,0.57
32996,0.4,0.7
32997,0.16,0.3
32998,0.06,0.08
32999,0.11,0.4
33000,0.06,0.2
33001,0.06,0.5
33002,0.31,0.68
33003,0.02,0.77
33004,0.11,0.45
33005,0.35,0.26
33006,0.54,0.53
33007,0.1,0.19
33008,0.06,0.16
33009,0.45,0.29
33010,0.23,0.45
33011,0.06,0.57
33012,0.07,0.36
33013,0.25,0.81
33014,0.11,0.94
33015,0.13,0.21
33016,0.07,0.52
33017,0.52,0.77
33018,0.71,0.82
33019,0.79,0.88
33020,0.28,0.25
33021,0.0,0.07
33022,0.46,0.6
33023,0.07,0.19
33024,0.33,0.67
33025,0.14,0.85
33026,0.69,0.89
33027,0.23,0.97
33028,0.17,0.28
33029,0.37,0.68
33030,0.15,0.38
33031,0.11,0.73
33032,0.36,0.86
33033,0.09,0.44
33034,0.11,0.18
33035,0.02,0.09
33036,0.1,0.84
33037,0.47,0.73
33038,0.34,0.39
33039,0.2,0.25
33040,0.28,0.81
33041,0.0,0.11
33042,0.09,0.12
33043,0.02,0.13
33044,0.09,0.11
33045,0.01,0.1
33046,0.14,0.19
33047,0.13,0.45
33048,0.64,0.91
33049,0.08,0.3
33050,0.23,0.82
33051,0.03,0.09
33052,0.72,0.91
33053,0.14,0.57
33054,0.02,0.29
33055,0.06,0.65
33056,0.32,0.69
33057,0.03,0.08
33058,0.18,0.34
33059,0.13,0.32
33060,0.37,0.75
33061,0.03,0.07
33062,0.14,0.42
33063,0.04,0.09
33064,0.17,0.18
33065,0.43,0.69
33066,0.17,0.39
33067,0.13,0.24
33068,0.06,0.06
33069,0.11,0.15
33070,0.09,0.46
33071,0.42,0.83
33072,0.19,0.94
33073,0.16,0.74
33074,0.11,0.63
33075,0.18,0.15
33076,0.12,0.41
33077,0.31,0.94
33078,0.39,0.81
33079,0.05,0.08
33080,0.06,0.2
33081,0.05,0.27
33082,0.28,0.69
33083,0.77,0.92
33084,0.28,0.49
33085,0.46,0.47
33086,0.15,0.8
33087,0.0,0.08
33088,0.1,0.34
33089,0.09,0.84
33090,0.05,0.11
33091,0.34,0.74
33092,0.03,0.02
33093,0.2,0.19
33094,0.55,0.89
33095,0.52,0.65
33096,0.11,0.27
33097,0.2,0.37
33098,0.52,0.64
33099,0.11,0.17
33100,0.07,0.22
33101,0.11,0.13
33102,0.51,0.88
33103,0.18,0.59
33104,0.15,0.69
33105,0.18,0.2
33106,0.19,0.71
33107,0.1,0.34
33108,0.05,0.09
33109,0.14,0.71
33110,0.02,0.13
33111,0.01,0.1
33112,0.14,0.76
33113,0.18,0.96
33114,0.48,0.54
33115,0.59,0.68
33116,0.06,0.08
33117,0.13,0.79
33118,0.07,0.36
33119,0.48,0.44
33120,0.25,0.15
33121,0.31,0.76
33122,0.17,0.75
33123,0.11,0.33
33124,0.07,0.04
33125,0.66,0.85
33126,0.12,0.25
33127,0.33,0.63
33128,0.06,0.24
33129,0.37,0.7
33130,0.0,0.18
33131,0.24,0.63
33132,0.52,0.74
33133,0.34,0.9
33134,0.12,0.14
33135,0.17,0.49
33136,0.72,0.69
33137,0.01,0.18
33138,0.68,0.77
33139,0.12,0.65
33140,0.02,0.1
33141,0.43,0.34
33142,0.12,0.38
33143,0.1,0.22
33144,0.35,0.44
33145,0.06,0.93
33146,0.11,0.19
33147,0.02,0.12
33148,0.53,0.72
33149,0.44,0.42
33150,0.09,0.73
33151,0.1,0.28
33152,0.16,0.81
33153,0.21,0.39
33154,0.08,0.94
33155,0.06,0.24
33156,0.21,0.21
33157,0.12,0.87
33158,0.07,0.18
33159,0.05,0.33
33160,0.38,0.41
33161,0.06,0.06
33162,0.11,0.14
33163,0.04,0.07
33164,0.07,0.68
33165,0.09,0.76
33166,0.04,0.57
33167,0.08,0.13
33168,0.18,0.37
33169,0.08,0.61
33170,0.11,0.86
33171,0.42,0.76
33172,0.37,0.49
33173,0.09,0.68
33174,0.04,0.05
33175,0.12,0.32
33176,0.24,0.41
33177,0.15,0.81
33178,0.21,0.35
33179,0.05,0.1
33180,0.0,0.13
33181,0.2,0.34
33182,0.05,0.19
33183,0.13,0.38
33184,0.07,0.61
33185,0.26,0.52
33186,0.04,0.81
33187,0.23,0.49
33188,0.11,0.84
33189,0.17,0.18
33190,0.04,0.11
33191,0.04,0.06
33192,0.02,0.14
33193,0.29,0.61
33194,0.08,0.9
33195,0.14,0.57
33196,0.03,0.16
33197,0.18,0.6
33198,0.54,0.76
33199,0.28,0.24
33200,0.15,0.49
33201,0.57,0.67
33202,0.13,0.24
33203,0.41,0.58
33204,0.09,0.51
33205,0.09,0.15
33206,0.35,0.8
33207,0.16,0.24
33208,0.44,0.74
33209,0.14,0.16
33210,0.22,0.72
33211,0.03,0.25
33212,0.06,0.16
33213,0.25,0.57
33214,0.01,0.06
33215,0.02,0.06
33216,0.1,0.09
33217,0.19,0.64
33218,0.09,0.88
33219,0.17,0.31
33220,0.23,0.64
33221,0.21,0.49
33222,0.63,0.83
33223,0.43,0.63
33224,0.24,0.55
33225,0.49,0.78
33226,0.0,0.08
33227,0.04,0.09
33228,0.49,0.37
33229,0.09,0.77
33230,0.02,0.08
33231,0.04,0.18
33232,0.03,0.11
33233,0.25,0.46
33234,0.44,0.47
33235,0.11,0.46
33236,0.25,0.17
33237,0.07,0.11
33238,0.02,0.08
33239,0.12,0.41
33240,0.39,0.5
33241,0.26,0.5
33242,0.27,0.71
33243,0.6,0.85
33244,0.57,0.91
33245,0.38,0.47
33246,0.89,0.96
33247,0.09,0.23
33248,0.25,0.68
33249,0.0,0.05
33250,0.33,0.48
33251,0.04,0.12
33252,0.64,0.75
33253,0.71,0.95
33254,0.13,0.65
33255,0.11,0.79
33256,0.12,0.2
33257,0.07,0.04
33258,0.09,0.21
33259,0.24,0.6
33260,0.49,0.43
33261,0.18,0.64
33262,0.69,0.91
33263,0.03,0.1
33264,0.08,0.86
33265,0.27,0.62
33266,0.08,0.14
33267,0.13,0.3
33268,0.34,0.6
33269,0.2,0.93
33270,0.1,0.15
33271,0.19,0.77
33272,0.28,0.91
33273,0.19,0.84
33274,0.03,0.07
33275,0.72,0.96
33276,0.25,0.69
33277,0.06,0.37
33278,0.09,0.15
33279,0.47,0.66
33280,0.67,0.88
33281,0.07,0.08
33282,0.21,0.68
33283,0.25,0.82
33284,0.02,0.26
33285,0.56,0.45
33286,0.06,0.66
33287,0.36,0.91
33288,0.11,0.29
33289,0.26,0.34
33290,0.35,0.83
33291,0.06,0.14
33292,0.3,0.35
33293,0.12,0.35
33294,0.19,0.23
33295,0.18,0.26
33296,0.27,0.74
33297,0.26,0.3
33298,0.06,0.12
33299,0.23,0.38
33300,0.36,0.77
33301,0.11,0.81
33302,0.09,0.61
33303,0.71,0.89
33304,0.07,0.31
33305,0.15,0.32
33306,0.11,0.06
33307,0.14,0.25
33308,0.04,0.24
33309,0.19,0.6
33310,0.15,0.18
33311,0.12,0.5
33312,0.11,0.1
33313,0.23,0.53
33314,0.12,0.37
33315,0.09,0.14
33316,0.13,0.29
33317,0.11,0.38
33318,0.07,0.77
33319,0.12,0.31
33320,0.13,0.32
33321,0.05,0.11
33322,0.26,0.27
33323,0.07,0.17
33324,0.06,0.15
33325,0.13,0.1
33326,0.28,0.41
33327,0.02,0.05
33328,0.27,0.42
33329,0.11,0.17
33330,0.22,0.76
33331,0.2,0.48
33332,0.34,0.26
33333,0.01,0.01
33334,0.04,0.16
33335,0.47,0.73
33336,0.15,0.81
33337,0.13,0.61
33338,0.03,0.09
33339,0.1,0.09
33340,0.26,0.35
33341,0.06,0.22
33342,0.74,0.67
33343,0.24,0.88
33344,0.52,0.52
33345,0.27,0.29
33346,0.11,0.77
33347,0.48,0.62
33348,0.13,0.58
33349,0.31,0.39
33350,0.18,0.46
33351,0.27,0.49
33352,0.14,0.51
33353,0.17,0.17
33354,0.4,0.74
33355,0.66,0.95
33356,0.07,0.35
33357,0.75,0.79
33358,0.35,0.8
33359,0.11,0.96
33360,0.06,0.08
33361,0.49,0.48
33362,0.01,0.13
33363,0.11,0.67
33364,0.11,0.52
33365,0.74,0.87
33366,0.05,0.78
33367,0.27,0.61
33368,0.09,0.3
33369,0.14,0.7
33370,0.15,0.52
33371,0.69,0.75
33372,0.18,0.63
33373,0.14,0.51
33374,0.04,0.14
33375,0.07,0.1
33376,0.05,0.35
33377,0.19,0.6
33378,0.13,0.27
33379,0.41,0.71
33380,0.46,0.59
33381,0.39,0.5
33382,0.33,0.39
33383,0.07,0.37
33384,0.17,0.53
33385,0.16,0.44
33386,0.09,0.17
33387,0.03,0.08
33388,0.11,0.63
33389,0.07,0.7
33390,0.18,0.9
33391,0.21,0.3
33392,0.53,0.76
33393,0.25,0.59
33394,0.03,0.25
33395,0.28,0.27
33396,0.17,0.15
33397,0.1,0.13
33398,0.28,0.19
33399,0.27,0.52
33400,0.25,0.73
33401,0.04,0.12
33402,0.69,0.77
33403,0.14,0.22
33404,0.02,0.02
33405,0.26,0.48
33406,0.37,0.61
33407,0.57,0.75
33408,0.05,0.17
33409,0.12,0.21
33410,0.03,0.39
33411,0.05,0.09
33412,0.4,0.7
33413,0.14,0.48
33414,0.13,0.77
33415,0.6,0.59
33416,0.02,0.14
33417,0.42,0.61
33418,0.06,0.11
33419,0.64,0.85
33420,0.35,0.44
33421,0.07,0.92
33422,0.15,0.88
33423,0.03,0.06
33424,0.05,0.22
33425,0.04,0.09
33426,0.16,0.14
33427,0.15,0.49
33428,0.08,0.09
33429,0.18,0.76
33430,0.45,0.48
33431,0.35,0.78
33432,0.29,0.54
33433,0.9,0.95
33434,0.07,0.87
33435,0.53,0.76
33436,0.23,0.32
33437,0.09,0.69
33438,0.16,0.2
33439,0.1,0.21
33440,0.2,0.55
33441,0.23,0.59
33442,0.12,0.83
33443,0.12,0.25
33444,0.14,0.51
33445,0.05,0.3
33446,0.54,0.68
33447,0.11,0.63
33448,0.14,0.89
33449,0.14,0.24
33450,0.09,0.22
33451,0.12,0.28
33452,0.15,0.77
33453,0.42,0.41
33454,0.74,0.86
33455,0.2,0.94
33456,0.18,0.44
33457,0.12,0.58
33458,0.29,0.52
33459,0.12,0.4
33460,0.04,0.13
33461,0.13,0.86
33462,0.29,0.44
33463,0.11,0.28
33464,0.12,0.32
33465,0.2,0.72
33466,0.23,0.46
33467,0.51,0.65
33468,0.22,0.56
33469,0.16,0.81
33470,0.02,0.09
33471,0.05,0.02
33472,0.51,0.77
33473,0.42,0.79
33474,0.08,0.36
33475,0.1,0.15
33476,0.05,0.16
33477,0.47,0.32
33478,0.13,0.5
33479,0.3,0.76
33480,0.07,0.14
33481,0.39,0.93
33482,0.08,0.29
33483,0.01,0.11
33484,0.03,0.13
33485,0.05,0.2
33486,0.44,0.49
33487,0.18,0.26
33488,0.4,0.79
33489,0.13,0.36
33490,0.3,0.82
33491,0.25,0.59
33492,0.08,0.47
33493,0.17,0.74
33494,0.79,0.9
33495,0.17,0.36
33496,0.07,0.68
33497,0.13,0.58
33498,0.06,0.14
33499,0.1,0.77
33500,0.16,0.49
33501,0.04,0.05
33502,0.04,0.08
33503,0.15,0.18
33504,0.01,0.05
33505,0.3,0.48
33506,0.06,0.23
33507,0.14,0.24
33508,0.17,0.54
33509,0.31,0.29
33510,0.53,0.48
33511,0.65,0.74
33512,0.09,0.88
33513,0.04,0.46
33514,0.14,0.82
33515,0.26,0.81
33516,0.09,0.31
33517,0.15,0.83
33518,0.06,0.59
33519,0.29,0.34
33520,0.11,0.72
33521,0.29,0.24
33522,0.1,0.24
33523,0.09,0.15
33524,0.26,0.31
33525,0.03,0.19
33526,0.28,0.74
33527,0.58,0.81
33528,0.08,0.7
33529,0.13,0.34
33530,0.22,0.54
33531,0.23,0.2
33532,0.04,0.14
33533,0.04,0.08
33534,0.07,0.07
33535,0.06,0.29
33536,0.12,0.76
33537,0.2,0.46
33538,0.22,0.21
33539,0.09,0.24
33540,0.05,0.22
33541,0.13,0.37
33542,0.07,0.33
33543,0.13,0.26
33544,0.06,0.11
33545,0.17,0.5
33546,0.15,0.92
33547,0.09,0.51
33548,0.1,0.27
33549,0.18,0.25
33550,0.08,0.51
33551,0.01,0.68
33552,0.2,0.65
33553,0.1,0.21
33554,0.06,0.58
33555,0.23,0.58
33556,0.08,0.62
33557,0.41,0.8
33558,0.1,0.28
33559,0.12,0.39
33560,0.12,0.51
33561,0.05,0.39
33562,0.25,0.78
33563,0.05,0.18
33564,0.1,0.64
33565,0.18,0.38
33566,0.34,0.67
33567,0.02,0.14
33568,0.2,0.16
33569,0.22,0.34
33570,0.63,0.79
33571,0.16,0.33
33572,0.06,0.44
33573,0.05,0.07
33574,0.21,0.37
33575,0.23,0.6
33576,0.4,0.7
33577,0.24,0.25
33578,0.16,0.23
33579,0.08,0.44
33580,0.11,0.47
33581,0.21,0.68
33582,0.58,0.79
33583,0.3,0.47
33584,0.57,0.81
33585,0.53,0.71
33586,0.1,0.18
33587,0.01,0.47
33588,0.03,0.05
33589,0.07,0.27
33590,0.16,0.22
33591,0.18,0.36
33592,0.06,0.19
33593,0.28,0.38
33594,0.1,0.29
33595,0.22,0.46
33596,0.02,0.76
33597,0.53,0.64
33598,0.76,0.87
33599,0.04,0.68
33600,0.01,0.11
33601,0.48,0.52
33602,0.47,0.56
33603,0.12,0.61
33604,0.47,0.64
33605,0.18,0.19
33606,0.5,0.76
33607,0.64,0.86
33608,0.16,0.39
33609,0.12,0.63
33610,0.08,0.8
33611,0.43,0.4
33612,0.13,0.63
33613,0.5,0.57
33614,0.53,0.41
33615,0.25,0.45
33616,0.52,0.71
33617,0.12,0.11
33618,0.16,0.78
33619,0.05,0.6
33620,0.04,0.04
33621,0.21,0.62
33622,0.46,0.8
33623,0.07,0.56
33624,0.07,0.27
33625,0.03,0.61
33626,0.32,0.5
33627,0.18,0.52
33628,0.2,0.89
33629,0.27,0.25
33630,0.09,0.86
33631,0.27,0.57
33632,0.07,0.14
33633,0.03,0.06
33634,0.28,0.22
33635,0.0,0.07
33636,0.26,0.69
33637,0.32,0.79
33638,0.05,0.49
33639,0.11,0.84
33640,0.42,0.71
33641,0.32,0.21
33642,0.1,0.19
33643,0.1,0.14
33644,0.48,0.69
33645,0.2,0.84
33646,0.03,0.22
33647,0.39,0.46
33648,0.55,0.85
33649,0.09,0.15
33650,0.48,0.22
33651,0.16,0.68
33652,0.11,0.12
33653,0.04,0.06
33654,0.1,0.73
33655,0.08,0.18
33656,0.05,0.15
33657,0.13,0.18
33658,0.65,0.94
33659,0.25,0.28
33660,0.4,0.7
33661,0.26,0.79
33662,0.53,0.76
33663,0.04,0.17
33664,0.16,0.24
33665,0.24,0.86
33666,0.09,0.21
33667,0.04,0.41
33668,0.64,0.62
33669,0.29,0.42
33670,0.15,0.3
33671,0.09,0.94
33672,0.4,0.79
33673,0.03,0.15
33674,0.08,0.51
33675,0.06,0.91
33676,0.34,0.54
33677,0.14,0.27
33678,0.04,0.14
33679,0.07,0.24
33680,0.15,0.84
33681,0.09,0.75
33682,0.11,0.1
33683,0.03,0.19
33684,0.46,0.71
33685,0.2,0.5
33686,0.14,0.22
33687,0.51,0.79
33688,0.04,0.61
33689,0.17,0.64
33690,0.3,0.49
33691,0.06,0.18
33692,0.08,0.24
33693,0.37,0.49
33694,0.41,0.79
33695,0.24,0.5
33696,0.5,0.66
33697,0.25,0.61
33698,0.23,0.62
33699,0.49,0.7
33700,0.16,0.51
33701,0.02,0.06
33702,0.23,0.79
33703,0.25,0.33
33704,0.0,0.14
33705,0.12,0.45
33706,0.32,0.73
33707,0.06,0.13
33708,0.17,0.33
33709,0.11,0.18
33710,0.15,0.28
33711,0.08,0.59
33712,0.07,0.53
33713,0.16,0.54
33714,0.22,0.46
33715,0.04,0.91
33716,0.5,0.67
33717,0.07,0.46
33718,0.13,0.07
33719,0.11,0.37
33720,0.03,0.13
33721,0.17,0.49
33722,0.07,0.77
33723,0.75,0.89
33724,0.11,0.99
33725,0.16,0.8
33726,0.09,0.09
33727,0.34,0.13
33728,0.21,0.77
33729,0.21,0.23
33730,0.06,0.16
33731,0.13,0.37
33732,0.07,0.28
33733,0.06,0.18
33734,0.47,0.69
33735,0.11,0.23
33736,0.07,0.13
33737,0.24,0.63
33738,0.53,0.62
33739,0.07,0.34
33740,0.19,0.96
33741,0.43,0.63
33742,0.23,0.66
33743,0.05,0.89
33744,0.27,0.25
33745,0.21,0.57
33746,0.2,0.72
33747,0.16,0.32
33748,0.1,0.93
33749,0.87,0.95
33750,0.47,0.77
33751,0.73,0.82
33752,0.53,0.61
33753,0.08,0.53
33754,0.49,0.85
33755,0.27,0.35
33756,0.17,0.26
33757,0.37,0.49
33758,0.67,0.97
33759,0.07,0.17
33760,0.07,0.35
33761,0.17,0.15
33762,0.18,0.28
33763,0.47,0.71
33764,0.18,0.24
33765,0.3,0.72
33766,0.0,0.16
33767,0.12,0.51
33768,0.45,0.28
33769,0.17,0.26
33770,0.4,0.35
33771,0.2,0.28
33772,0.1,0.24
33773,0.14,0.84
33774,0.05,0.12
33775,0.02,0.23
33776,0.4,0.56
33777,0.14,0.34
33778,0.1,0.53
33779,0.11,0.79
33780,0.09,0.49
33781,0.02,0.07
33782,0.1,0.14
33783,0.1,0.75
33784,0.03,0.14
33785,0.05,0.36
33786,0.06,0.55
33787,0.12,0.37
33788,0.27,0.61
33789,0.09,0.17
33790,0.07,0.2
33791,0.04,0.21
33792,0.01,0.1
33793,0.35,0.73
33794,0.12,0.18
33795,0.56,0.78
33796,0.55,0.57
33797,0.3,0.57
33798,0.06,0.87
33799,0.21,0.76
33800,0.22,0.34
33801,0.17,0.7
33802,0.13,0.24
33803,0.19,0.75
33804,0.03,0.19
33805,0.81,0.86
33806,0.04,0.14
33807,0.14,0.76
33808,0.08,0.4
33809,0.05,0.05
33810,0.16,0.15
33811,0.1,0.3
33812,0.03,0.19
33813,0.51,0.45
33814,0.12,0.19
33815,0.26,0.83
33816,0.17,0.58
33817,0.18,0.27
33818,0.71,0.86
33819,0.63,0.73
33820,0.02,0.08
33821,0.38,0.95
33822,0.35,0.62
33823,0.02,0.11
33824,0.08,0.31
33825,0.2,0.5
33826,0.19,0.65
33827,0.24,0.33
33828,0.65,0.63
33829,0.49,0.67
33830,0.3,0.55
33831,0.3,0.79
33832,0.33,0.59
33833,0.11,0.59
33834,0.06,0.08
33835,0.09,0.14
33836,0.11,0.29
33837,0.05,0.39
33838,0.03,0.25
33839,0.12,0.24
33840,0.08,0.12
33841,0.64,0.79
33842,0.14,0.19
33843,0.06,0.23
33844,0.16,0.43
33845,0.59,0.8
33846,0.06,0.07
33847,0.18,0.46
33848,0.12,0.49
33849,0.19,0.14
33850,0.08,0.16
33851,0.04,0.6
33852,0.47,0.76
33853,0.05,0.77
33854,0.04,0.07
33855,0.41,0.85
33856,0.07,0.36
33857,0.07,0.8
33858,0.33,0.7
33859,0.14,0.37
33860,0.12,0.15
33861,0.31,0.47
33862,0.14,0.76
33863,0.11,0.13
33864,0.21,0.91
33865,0.04,0.13
33866,0.5,0.59
33867,0.3,0.38
33868,0.12,0.58
33869,0.01,0.09
33870,0.03,0.25
33871,0.07,0.87
33872,0.28,0.73
33873,0.04,0.07
33874,0.2,0.28
33875,0.84,0.96
33876,0.0,0.02
33877,0.51,0.71
33878,0.4,0.65
33879,0.03,0.15
33880,0.07,0.12
33881,0.04,0.19
33882,0.07,0.41
33883,0.22,0.33
33884,0.24,0.33
33885,0.09,0.71
33886,0.08,0.58
33887,0.11,0.25
33888,0.32,0.68
33889,0.31,0.72
33890,0.13,0.23
33891,0.16,0.95
33892,0.46,0.77
33893,0.05,0.2
33894,0.78,0.96
33895,0.22,0.18
33896,0.18,0.84
33897,0.06,0.22
33898,0.08,0.43
33899,0.16,0.29
33900,0.09,0.05
33901,0.16,0.23
33902,0.12,0.78
33903,0.12,0.19
33904,0.24,0.9
33905,0.17,0.36
33906,0.52,0.57
33907,0.09,0.58
33908,0.02,0.22
33909,0.03,0.73
33910,0.43,0.61
33911,0.23,0.48
33912,0.01,0.01
33913,0.41,0.74
33914,0.07,0.12
33915,0.65,0.83
33916,0.58,0.64
33917,0.1,0.28
33918,0.24,0.3
33919,0.05,0.18
33920,0.56,0.71
33921,0.28,0.67
33922,0.33,0.73
33923,0.39,0.8
33924,0.07,0.28
33925,0.08,0.3
33926,0.06,0.51
33927,0.7,0.7
33928,0.04,0.06
33929,0.02,0.14
33930,0.33,0.73
